Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,20.0,3.0,0.0,7.04,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,0.0,4.0,Yes,0,1,да,0.6649116475184385
Male,23.0,1.0,0.0,6.41,2.0,0.0,7-8 hours,Unhealthy,MCA,No,8.0,5.0,No,1,1,да,0.5950742910254836
Female,29.0,5.0,0.0,9.24,5.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,11.0,4.0,Yes,1,1,да,0.9460144949366895
Female,23.0,2.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,12.0,1.0,Yes,0,0,нет,0.19490135259628152
Male,23.0,3.0,0.0,6.37,4.0,0.0,Less than 5 hours,Healthy,BSc,Yes,12.0,5.0,No,1,1,да,0.9128757954605148
Male,28.0,4.0,0.0,7.49,3.0,0.0,5-6 hours,Unhealthy,M.Pharm,Yes,7.0,4.0,Yes,0,1,да,0.950962811917245
Male,33.0,3.0,0.0,7.99,4.0,0.0,7-8 hours,Moderate,Class 12,No,12.0,1.0,Yes,0,0,нет,0.048970562063351396
Female,25.0,5.0,0.0,7.51,1.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,7.0,4.0,Yes,1,1,да,0.9756498770185751
Female,23.0,5.0,0.0,8.25,1.0,0.0,7-8 hours,Moderate,MCA,Yes,9.0,2.0,No,1,1,да,0.9122632738600291
Female,33.0,5.0,0.0,6.26,3.0,0.0,5-6 hours,Healthy,MCA,No,5.0,3.0,No,0,0,нет,0.19290573033880498
Female,30.0,5.0,0.0,7.28,5.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,10.0,5.0,No,1,1,да,0.938876646156361
Female,21.0,4.0,0.0,8.5,1.0,0.0,5-6 hours,Moderate,B.Arch,Yes,10.0,4.0,Yes,1,1,да,0.9699911453002104
Male,24.0,4.0,0.0,9.72,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1,1,да,0.9692590573567602
Male,23.0,3.0,0.0,6.38,3.0,0.0,More than 8 hours,Unhealthy,BHM,No,4.0,4.0,No,0,0,нет,0.2194450908231409
Male,21.0,4.0,0.0,8.14,4.0,0.0,Less than 5 hours,Moderate,MCA,Yes,1.0,4.0,Yes,1,1,да,0.8929921187386094
Female,26.0,3.0,0.0,9.1,1.0,0.0,5-6 hours,Moderate,B.Pharm,No,6.0,3.0,No,0,0,нет,0.20080069031435277
Male,34.0,2.0,0.0,6.51,2.0,0.0,5-6 hours,Moderate,BE,Yes,0.0,2.0,No,0,0,нет,0.12662624154956478
Female,29.0,3.0,0.0,7.75,2.0,0.0,7-8 hours,Moderate,B.Tech,No,11.0,2.0,No,0,0,нет,0.08738881764366478
Male,33.0,5.0,0.0,7.52,1.0,0.0,More than 8 hours,Moderate,PhD,Yes,12.0,4.0,Yes,1,1,да,0.9394288750968892
Female,32.0,3.0,0.0,7.9,2.0,0.0,5-6 hours,Unhealthy,B.Tech,No,12.0,5.0,Yes,0,0,нет,0.33718041894289824
Female,19.0,3.0,0.0,9.26,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,5.0,No,1,1,да,0.9416025399379246
Male,33.0,4.0,0.0,8.04,3.0,0.0,5-6 hours,Moderate,M.Ed,No,1.0,3.0,No,0,0,нет,0.07258647360104112
Female,32.0,1.0,0.0,8.81,1.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,10.0,5.0,No,0,1,да,0.5730914849083678
Male,23.0,3.0,0.0,9.89,5.0,0.0,More than 8 hours,Healthy,B.Tech,Yes,9.0,5.0,No,1,1,да,0.8577430205811316
Male,29.0,3.0,0.0,8.04,1.0,0.0,7-8 hours,Moderate,B.Arch,Yes,12.0,1.0,No,1,1,да,0.769338022834179
Male,25.0,1.0,0.0,6.89,5.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,1.0,2.0,No,0,0,нет,0.3281223313873276
Female,28.0,4.0,0.0,9.63,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,6.0,5.0,No,1,1,да,0.9751654939826663
Female,20.0,5.0,0.0,9.84,2.0,0.0,5-6 hours,Healthy,Class 12,Yes,12.0,2.0,Yes,0,1,да,0.7874043653637997
Male,32.0,3.0,0.0,7.1,4.0,0.0,Less than 5 hours,Unhealthy,ME,Yes,11.0,5.0,Yes,0,1,да,0.7120850529407143
Female,21.0,5.0,0.0,8.04,2.0,0.0,7-8 hours,Moderate,B.Arch,Yes,8.0,3.0,No,1,1,да,0.9399384274287468
Male,21.0,3.0,0.0,7.15,3.0,0.0,More than 8 hours,Unhealthy,BA,No,7.0,3.0,No,1,0,нет,0.4043609191267934
Male,18.0,2.0,0.0,5.97,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,1.0,4.0,No,1,1,да,0.8759641176933521
Male,23.0,4.0,0.0,8.96,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,4.0,4.0,No,1,1,да,0.9401975612779044
Male,31.0,1.0,0.0,6.78,5.0,0.0,Less than 5 hours,Unhealthy,BE,No,11.0,1.0,Yes,0,0,нет,0.0787279970050355
Male,27.0,4.0,0.0,8.58,2.0,0.0,7-8 hours,Healthy,BSc,Yes,10.0,3.0,No,1,1,да,0.8891770057331272
Female,27.0,5.0,0.0,5.6,1.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,3.0,3.0,Yes,1,1,да,0.9287768519345366
Male,21.0,3.0,0.0,9.44,2.0,0.0,5-6 hours,Moderate,M.Com,Yes,11.0,2.0,No,1,1,да,0.8329395241003373
Female,29.0,2.0,0.0,9.37,2.0,0.0,5-6 hours,Unhealthy,MA,Yes,12.0,1.0,Yes,0,1,да,0.6052520542616098
Female,34.0,3.0,0.0,6.27,4.0,0.0,More than 8 hours,Moderate,MD,No,0.0,3.0,Yes,0,0,нет,0.05145037962754915
Male,33.0,4.0,0.0,5.64,4.0,0.0,7-8 hours,Unhealthy,B.Tech,No,11.0,4.0,No,0,0,нет,0.2454155171700538
Female,56.0,3.0,0.0,7.94,5.0,0.0,5-6 hours,Unhealthy,BSc,No,1.0,5.0,Yes,0,0,нет,0.20208182608251454
Male,31.0,5.0,0.0,7.38,2.0,0.0,7-8 hours,Moderate,B.Ed,Yes,2.0,2.0,No,0,1,да,0.7099051012352469
Male,27.0,5.0,0.0,7.1,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,9.0,5.0,Yes,1,1,да,0.9618642855469354
Female,28.0,3.0,0.0,8.04,2.0,0.0,5-6 hours,Unhealthy,MA,Yes,6.0,3.0,Yes,0,1,да,0.7492990574209059
Male,31.0,5.0,0.0,5.74,1.0,0.0,Less than 5 hours,Moderate,M.Ed,Yes,0.0,5.0,No,1,1,да,0.9067829010221611
Female,32.0,1.0,0.0,7.09,5.0,0.0,Less than 5 hours,Unhealthy,M.Ed,No,2.0,5.0,No,0,0,нет,0.0827219895306824
Male,21.0,3.0,0.0,5.32,4.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,11.0,3.0,Yes,1,1,да,0.8835617365465595
Male,18.0,1.0,0.0,9.84,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,3.0,No,1,1,да,0.8112292733256079
Male,24.0,2.0,0.0,8.47,3.0,0.0,Less than 5 hours,Moderate,MBA,No,0.0,2.0,No,0,0,нет,0.04520707192964072
Male,30.0,5.0,0.0,5.32,5.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,8.0,5.0,Yes,1,1,да,0.9025478379038824
Male,18.0,4.0,0.0,7.08,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1,1,да,0.9555261090171974
Male,21.0,2.0,0.0,8.58,2.0,0.0,5-6 hours,Healthy,Class 12,No,6.0,3.0,No,0,0,нет,0.11625107356533895
Female,28.0,4.0,0.0,6.37,3.0,0.0,Less than 5 hours,Healthy,LLB,Yes,11.0,4.0,Yes,1,1,да,0.9157592652034674
Male,30.0,3.0,0.0,5.6,1.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,12.0,1.0,No,1,1,да,0.8214418218395617
Female,30.0,4.0,0.0,9.05,2.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,8.0,1.0,Yes,1,1,да,0.83935795211947
Male,24.0,5.0,0.0,5.69,2.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,6.0,1.0,No,1,1,да,0.8553522583601981
Female,33.0,4.0,0.0,8.28,1.0,0.0,5-6 hours,Moderate,BCA,Yes,12.0,2.0,No,1,1,да,0.8350178840532287
Male,28.0,5.0,0.0,7.09,3.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,7.0,3.0,No,1,1,да,0.9551055856322436
Male,30.0,1.0,0.0,7.02,4.0,0.0,Less than 5 hours,Unhealthy,MSc,No,10.0,3.0,No,0,0,нет,0.05594550714400074
Female,34.0,3.0,0.0,5.72,2.0,0.0,Less than 5 hours,Moderate,B.Ed,No,2.0,3.0,No,0,0,нет,0.0465676882040139
Male,18.0,5.0,0.0,6.75,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,8.0,4.0,Yes,1,1,да,0.9647891211975945
Male,34.0,1.0,0.0,7.43,5.0,0.0,Less than 5 hours,Moderate,MBA,No,11.0,3.0,No,0,0,нет,0.0306860429855959
Male,27.0,3.0,0.0,9.89,4.0,0.0,5-6 hours,Healthy,B.Arch,Yes,1.0,5.0,No,1,1,да,0.7793650269586524
Male,18.0,5.0,0.0,7.9,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,4.0,Yes,1,1,да,0.9799310591444155
Female,20.0,2.0,0.0,6.75,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,1.0,1.0,No,0,0,нет,0.039422506298037605
Male,23.0,1.0,0.0,7.22,3.0,0.0,More than 8 hours,Moderate,BBA,No,11.0,4.0,Yes,0,0,нет,0.1188979560209518
Female,30.0,2.0,0.0,5.47,5.0,0.0,5-6 hours,Moderate,B.Ed,No,12.0,3.0,Yes,0,0,нет,0.047372116888925925
Male,20.0,2.0,0.0,9.16,1.0,0.0,5-6 hours,Unhealthy,Class 12,No,11.0,1.0,Yes,0,0,нет,0.27002952273170444
Male,21.0,1.0,0.0,9.54,3.0,0.0,7-8 hours,Unhealthy,MA,No,9.0,2.0,No,1,0,нет,0.27183687618717944
Male,21.0,1.0,0.0,8.59,1.0,0.0,7-8 hours,Moderate,B.Arch,No,3.0,2.0,Yes,0,0,нет,0.031609716466718216
Female,29.0,1.0,0.0,7.64,3.0,0.0,7-8 hours,Moderate,LLB,No,9.0,2.0,Yes,0,0,нет,0.03264705809352953
Female,31.0,2.0,0.0,5.46,4.0,0.0,7-8 hours,Healthy,MCA,No,8.0,1.0,No,0,0,нет,0.01853918686435877
Male,28.0,2.0,0.0,5.37,5.0,0.0,5-6 hours,Moderate,MBA,No,4.0,3.0,No,0,0,нет,0.041240394601903256
Female,21.0,4.0,0.0,8.95,2.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,12.0,5.0,No,1,1,да,0.9804885718171321
Male,24.0,2.0,0.0,7.15,4.0,0.0,More than 8 hours,Moderate,MBBS,Yes,4.0,4.0,No,0,0,нет,0.447317320751485
Male,18.0,3.0,0.0,8.95,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,6.0,4.0,No,0,0,нет,0.35446747863281297
Male,21.0,0.0,2.0,0.0,0.0,1.0,7-8 hours,Moderate,Class 12,Yes,3.0,3.0,Yes,0,0,нет,0.2663856580245249
Male,29.0,3.0,0.0,5.7,4.0,0.0,7-8 hours,Unhealthy,MSc,Yes,4.0,4.0,Yes,1,1,да,0.8573875894259074
Male,28.0,4.0,0.0,8.14,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,4.0,No,0,1,да,0.8877401570368483
Male,32.0,5.0,0.0,9.84,1.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,8.0,4.0,No,1,1,да,0.9678228155455025
Female,23.0,3.0,0.0,5.56,4.0,0.0,5-6 hours,Healthy,BSc,Yes,10.0,4.0,Yes,1,1,да,0.8940197039180585
Male,22.0,4.0,0.0,5.64,2.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,6.0,4.0,Yes,1,1,да,0.9668605538891015
Female,24.0,1.0,0.0,7.09,2.0,0.0,Less than 5 hours,Unhealthy,MBBS,No,12.0,1.0,Yes,1,0,нет,0.416290766383443
Female,33.0,1.0,0.0,9.93,2.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,7.0,3.0,No,0,0,нет,0.3430870256875359
Female,20.0,5.0,0.0,7.39,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1,1,да,0.9932585561476949
Female,22.0,1.0,0.0,9.97,1.0,0.0,Less than 5 hours,Healthy,BSc,Yes,1.0,2.0,Yes,0,0,нет,0.21834039983238213
Female,29.0,5.0,0.0,9.03,3.0,0.0,7-8 hours,Moderate,MCA,No,12.0,3.0,No,1,1,да,0.5811791437012861
Female,27.0,3.0,0.0,8.93,2.0,0.0,5-6 hours,Unhealthy,BCA,Yes,1.0,3.0,No,0,1,да,0.7339044062721279
Male,22.0,3.0,0.0,8.04,2.0,0.0,7-8 hours,Unhealthy,M.Com,No,9.0,3.0,No,1,0,нет,0.3844023225642115
Female,20.0,4.0,0.0,9.44,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,1.0,Yes,1,1,да,0.8894507110984603
Female,33.0,3.0,0.0,6.86,3.0,0.0,7-8 hours,Unhealthy,MCA,Yes,11.0,5.0,No,1,1,да,0.8989831463895886
Male,30.0,1.0,0.0,9.39,3.0,0.0,7-8 hours,Unhealthy,BBA,No,10.0,1.0,Yes,0,0,нет,0.08696230769142382
Male,21.0,1.0,0.0,8.74,3.0,0.0,7-8 hours,Moderate,MSc,Yes,8.0,1.0,No,1,0,нет,0.34604643360661036
Male,28.0,1.0,0.0,9.5,1.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,9.0,5.0,Yes,1,1,да,0.8477259691482346
Male,27.0,1.0,0.0,9.34,5.0,0.0,More than 8 hours,Healthy,MHM,Yes,6.0,2.0,No,1,0,нет,0.39408201261643844
Female,18.0,4.0,0.0,8.04,3.0,0.0,Less than 5 hours,Healthy,Class 12,No,6.0,5.0,Yes,1,1,да,0.7596010129211563
Male,21.0,1.0,0.0,6.28,4.0,0.0,5-6 hours,Unhealthy,BE,Yes,7.0,4.0,No,0,1,да,0.681572803269141
Male,23.0,3.0,0.0,8.79,1.0,0.0,5-6 hours,Healthy,BSc,Yes,2.0,1.0,Yes,1,1,да,0.7080517479408374
Male,24.0,4.0,0.0,9.96,1.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,12.0,4.0,Yes,1,1,да,0.9392091908765025
Female,20.0,3.0,0.0,7.0,5.0,0.0,5-6 hours,Healthy,Class 12,No,12.0,2.0,No,0,0,нет,0.07149723287818142
Female,28.0,5.0,0.0,6.0,4.0,0.0,5-6 hours,Moderate,MBBS,No,9.0,4.0,No,1,0,нет,0.472466542527348
Male,22.0,1.0,0.0,6.16,3.0,0.0,Less than 5 hours,Unhealthy,MSc,No,0.0,5.0,Yes,0,0,нет,0.21356215967452452
Female,27.0,3.0,0.0,8.13,4.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,0.0,2.0,Yes,0,0,нет,0.19059589941905913
Female,33.0,5.0,0.0,6.51,1.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,6.0,5.0,No,1,1,да,0.8641622901194038
Female,28.0,3.0,0.0,7.94,2.0,0.0,5-6 hours,Moderate,BCA,Yes,5.0,4.0,No,1,1,да,0.839254172545865
Female,25.0,3.0,0.0,9.71,4.0,0.0,7-8 hours,Moderate,B.Tech,No,1.0,3.0,Yes,0,0,нет,0.16252044655661996
Female,21.0,3.0,0.0,7.25,3.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,11.0,5.0,No,1,1,да,0.9396543806344086
Male,28.0,2.0,0.0,5.88,3.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,10.0,4.0,Yes,1,1,да,0.8427732688996653
Male,21.0,1.0,0.0,8.46,4.0,0.0,Less than 5 hours,Unhealthy,BSc,No,5.0,2.0,Yes,0,0,нет,0.084383196695572
Female,24.0,4.0,0.0,9.63,1.0,0.0,7-8 hours,Moderate,MCA,Yes,4.0,5.0,No,1,1,да,0.9408453435995953
Male,29.0,1.0,0.0,8.71,2.0,0.0,Less than 5 hours,Moderate,BCA,Yes,11.0,5.0,No,0,1,да,0.5680671536960644
Female,20.0,3.0,0.0,6.17,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,5.0,No,1,1,да,0.9653131985457111
Male,21.0,3.0,0.0,7.13,5.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,10.0,5.0,Yes,1,1,да,0.5975723645391304
Male,20.0,4.0,0.0,9.63,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,7.0,2.0,No,1,1,да,0.8868343630174146
Female,26.0,4.0,0.0,6.29,1.0,0.0,7-8 hours,Unhealthy,MCA,Yes,12.0,4.0,No,1,1,да,0.966909960463008
Female,28.0,5.0,0.0,7.85,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,11.0,5.0,No,1,1,да,0.9459857830211278
Male,31.0,3.0,0.0,9.67,5.0,0.0,More than 8 hours,Healthy,ME,No,3.0,2.0,No,0,0,нет,0.03840688553914887
Female,21.0,2.0,0.0,9.34,5.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,1.0,Yes,1,0,нет,0.3615378353866995
Female,32.0,3.0,0.0,8.95,3.0,0.0,More than 8 hours,Healthy,MBBS,No,10.0,2.0,Yes,0,0,нет,0.0797015201922236
Female,23.0,1.0,0.0,9.21,4.0,0.0,Less than 5 hours,Healthy,BCA,No,9.0,2.0,No,0,0,нет,0.04377863461318281
Female,29.0,4.0,0.0,8.21,2.0,0.0,5-6 hours,Moderate,M.Ed,Yes,11.0,1.0,No,0,1,да,0.6899940785999333
Female,27.0,5.0,0.0,5.67,2.0,0.0,Less than 5 hours,Moderate,MSc,Yes,10.0,5.0,No,1,1,да,0.968230793363762
Female,25.0,5.0,0.0,8.5,4.0,0.0,7-8 hours,Unhealthy,MSc,Yes,9.0,5.0,No,1,1,да,0.9561111172848964
Female,29.0,5.0,0.0,9.4,4.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,11.0,2.0,No,1,1,да,0.7947556372591262
Male,18.0,4.0,0.0,8.59,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,1.0,5.0,Yes,1,1,да,0.9556165504331117
Male,34.0,3.0,0.0,9.56,1.0,0.0,7-8 hours,Healthy,M.Ed,No,8.0,2.0,Yes,0,0,нет,0.09837908949546005
Male,29.0,2.0,0.0,7.22,5.0,0.0,5-6 hours,Healthy,BCA,No,7.0,3.0,No,0,0,нет,0.0618863773267554
Male,34.0,4.0,0.0,8.24,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,5.0,Yes,1,1,да,0.9288733848543927
Female,21.0,5.0,0.0,8.13,4.0,0.0,5-6 hours,Moderate,MCA,Yes,2.0,3.0,No,1,1,да,0.8643724248004914
Female,29.0,1.0,0.0,6.69,4.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,6.0,4.0,Yes,1,1,да,0.6164286519588916
Female,29.0,3.0,0.0,9.92,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,6.0,3.0,Yes,1,1,да,0.8679822394515272
Male,23.0,5.0,0.0,9.72,2.0,0.0,Less than 5 hours,Moderate,BHM,Yes,2.0,4.0,No,1,1,да,0.9266566285566898
Male,29.0,1.0,0.0,5.72,2.0,0.0,7-8 hours,Moderate,MCA,No,0.0,3.0,Yes,0,0,нет,0.03479393869180022
Female,27.0,4.0,0.0,7.02,5.0,0.0,5-6 hours,Healthy,M.Ed,Yes,11.0,2.0,Yes,1,1,да,0.7232342839961658
Male,25.0,5.0,0.0,6.52,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,8.0,2.0,No,1,1,да,0.9363406690456645
Female,31.0,3.0,0.0,9.44,4.0,0.0,5-6 hours,Moderate,LLM,Yes,2.0,3.0,Yes,0,1,да,0.5600718824260853
Male,23.0,1.0,0.0,9.98,5.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,9.0,4.0,No,1,1,да,0.7974634274345497
Male,23.0,3.0,0.0,9.41,1.0,0.0,More than 8 hours,Healthy,MA,Yes,1.0,4.0,Yes,1,1,да,0.820668097149611
Female,18.0,5.0,0.0,7.51,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,7.0,5.0,Yes,1,1,да,0.7728081326807384
Female,33.0,5.0,0.0,7.22,5.0,0.0,5-6 hours,Healthy,BSc,Yes,10.0,2.0,No,1,1,да,0.7193549764257172
Male,28.0,3.0,0.0,9.88,4.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,10.0,3.0,No,1,1,да,0.8607080771386095
Female,29.0,3.0,0.0,8.09,4.0,0.0,7-8 hours,Healthy,BE,Yes,11.0,2.0,No,1,1,да,0.5974169278527007
Male,31.0,2.0,0.0,5.89,3.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,1.0,3.0,Yes,0,0,нет,0.30627876070609406
Male,27.0,5.0,0.0,7.04,1.0,0.0,5-6 hours,Moderate,B.Ed,No,7.0,5.0,No,0,1,да,0.6732359216153484
Female,29.0,5.0,0.0,8.96,2.0,0.0,More than 8 hours,Moderate,LLB,No,6.0,5.0,Yes,1,1,да,0.710299517670251
Male,32.0,3.0,0.0,7.75,1.0,0.0,7-8 hours,Moderate,MBBS,Yes,1.0,1.0,Yes,0,0,нет,0.3988781947277142
Male,30.0,3.0,0.0,7.6,4.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,10.0,1.0,No,1,1,да,0.512110273641467
Female,25.0,3.0,0.0,7.21,4.0,0.0,Less than 5 hours,Moderate,B.Ed,No,4.0,4.0,No,0,0,нет,0.13670313182528745
Female,18.0,4.0,0.0,7.09,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,9.0,2.0,Yes,1,1,да,0.661703925793204
Female,25.0,2.0,0.0,5.46,2.0,0.0,5-6 hours,Moderate,MSc,No,12.0,4.0,Yes,0,0,нет,0.21435111290550524
Male,24.0,5.0,0.0,5.83,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1,1,да,0.9400569883968658
Female,21.0,5.0,0.0,9.21,2.0,0.0,Less than 5 hours,Moderate,BBA,Yes,11.0,4.0,Yes,1,1,да,0.9697589972772691
Male,25.0,5.0,0.0,9.24,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,10.0,4.0,No,1,1,да,0.9621400571012537
Male,29.0,3.0,0.0,5.58,5.0,0.0,5-6 hours,Moderate,BHM,No,6.0,5.0,No,0,0,нет,0.29442089837935986
Male,29.0,4.0,0.0,6.25,1.0,0.0,5-6 hours,Healthy,LLM,Yes,8.0,5.0,No,1,1,да,0.8929965843018987
Male,18.0,1.0,0.0,8.04,3.0,0.0,7-8 hours,Healthy,Class 12,No,11.0,4.0,Yes,0,0,нет,0.21757406118605266
Male,28.0,4.0,0.0,8.58,1.0,0.0,7-8 hours,Unhealthy,MD,Yes,11.0,4.0,No,1,1,да,0.9633226754108296
Male,34.0,4.0,0.0,8.7,5.0,0.0,More than 8 hours,Moderate,M.Ed,No,2.0,1.0,No,0,0,нет,0.04266584950485744
Female,18.0,1.0,0.0,6.76,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,5.0,1.0,Yes,0,0,нет,0.2676587860462101
Female,21.0,2.0,0.0,8.96,3.0,0.0,Less than 5 hours,Healthy,MCA,No,8.0,4.0,Yes,0,0,нет,0.16782925527506237
Male,29.0,3.0,0.0,8.69,2.0,0.0,7-8 hours,Healthy,B.Ed,Yes,9.0,5.0,No,1,1,да,0.9164870362294955
Female,22.0,2.0,0.0,9.87,1.0,0.0,7-8 hours,Moderate,B.Arch,No,6.0,2.0,Yes,0,0,нет,0.0847239540259889
Male,25.0,5.0,0.0,8.59,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,10.0,2.0,No,1,1,да,0.9365013938634242
Male,25.0,5.0,0.0,10.0,5.0,0.0,5-6 hours,Healthy,M.Tech,Yes,4.0,4.0,Yes,0,1,да,0.7717832798320646
Male,31.0,5.0,0.0,8.79,4.0,0.0,7-8 hours,Healthy,B.Com,No,2.0,2.0,Yes,1,0,нет,0.3013419680726943
Female,20.0,1.0,0.0,7.25,1.0,0.0,5-6 hours,Moderate,Class 12,No,2.0,1.0,No,0,0,нет,0.03334634289636094
Female,28.0,4.0,0.0,5.37,2.0,0.0,7-8 hours,Healthy,B.Ed,Yes,1.0,3.0,Yes,1,1,да,0.7580059189625548
Female,31.0,5.0,0.0,6.16,5.0,0.0,Less than 5 hours,Unhealthy,BSc,No,10.0,1.0,No,0,0,нет,0.18825065690896162
Male,27.0,1.0,0.0,7.24,1.0,0.0,Less than 5 hours,Healthy,BSc,No,1.0,1.0,No,0,0,нет,0.03987451522264003
Male,20.0,3.0,0.0,9.44,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,4.0,4.0,Yes,1,1,да,0.8868471275604711
Male,34.0,3.0,0.0,6.1,2.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,8.0,2.0,No,0,0,нет,0.08359519774499231
Female,20.0,3.0,0.0,5.65,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,8.0,5.0,No,1,1,да,0.9537920579092106
Female,25.0,3.0,0.0,5.74,3.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,8.0,2.0,Yes,1,1,да,0.8477939291559128
Female,28.0,1.0,0.0,7.32,1.0,0.0,5-6 hours,Healthy,LLM,Yes,7.0,2.0,No,1,0,нет,0.4275114573057681
Female,18.0,3.0,0.0,5.41,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,12.0,1.0,No,1,1,да,0.7442271306762888
Female,20.0,1.0,0.0,9.91,3.0,0.0,More than 8 hours,Moderate,Class 12,No,0.0,4.0,Yes,0,0,нет,0.11484603519306176
Female,29.0,1.0,0.0,7.38,5.0,0.0,More than 8 hours,Healthy,B.Pharm,No,0.0,3.0,No,0,0,нет,0.033392106546442174
Male,25.0,4.0,0.0,8.17,2.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,12.0,5.0,No,1,1,да,0.9326275046649702
Male,27.0,5.0,0.0,6.99,3.0,0.0,5-6 hours,Moderate,M.Pharm,Yes,10.0,5.0,No,1,1,да,0.9336993454931146
Female,18.0,4.0,0.0,7.35,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1,1,да,0.9784445817934229
Male,23.0,2.0,0.0,8.52,4.0,0.0,Less than 5 hours,Moderate,PhD,Yes,10.0,3.0,Yes,1,1,да,0.7987789233468005
Male,33.0,3.0,0.0,5.14,4.0,0.0,Less than 5 hours,Healthy,MSc,Yes,1.0,3.0,Yes,0,0,нет,0.47361235810704067
Male,23.0,3.0,0.0,5.74,5.0,0.0,Less than 5 hours,Healthy,BE,Yes,10.0,3.0,No,1,1,да,0.8166140901972307
Male,23.0,4.0,0.0,10.0,4.0,0.0,More than 8 hours,Moderate,LLB,Yes,1.0,5.0,Yes,1,1,да,0.8570676198786379
